Id,SalePrice
1461,124640.36542485467
1462,155907.06363921778
1463,180039.4168866174
1464,192284.88098799268
1465,185490.07678794535
1466,175892.7051212616
1467,172948.03035223516
1468,166238.4668388535
1469,178942.99837763465
1470,123646.35205244938
1471,198839.30026074557
1472,98624.83259428511
1473,110208.65023708853
1474,155125.56672965726
1475,118743.8252045604
1476,378920.35896702844
1477,249649.71565102553
1478,289967.53198091453
1479,267396.76770361356
1480,514239.69200731197
1481,335409.28855323454
1482,207680.64440042689
1483,174703.98983952063
1484,166692.27413239
1485,170745.73709831768
1486,193408.90041217025
1487,307171.2916491942
1488,237880.2685106366
1489,202900.5621449905
1490,215858.35506475897
1491,193993.06491959258
1492,93951.69555920876
1493,178729.94530740965
1494,308878.94776636455
1495,299580.5860363284
1496,225888.57304424545
1497,182475.47257958463
1498,157239.76452545336
1499,156269.28008143848
1500,156815.70406284637
1501,183614.89050253396
1502,144697.04979978755
1503,274615.1989535968
1504,234724.32616674618
1505,223102.34139626074
1506,179078.05835519754
1507,244514.06105941007
1508,186469.65624501187
1509,156012.8840846518
1510,152822.1968289459
1511,146349.2218501999
1512,175164.8257327834
1513,148131.46166367462
1514,160109.37038025924
1515,202884.75761825472
1516,150649.6623718968
1517,153648.5226404813
1518,139125.7323681463
1519,224007.47770170865
1520,140457.47580024204
1521,140385.47094752552
1522,172185.04814085618
1523,118903.73532078782
1524,122971.1257930918
1525,128107.01850533238
1526,123868.93763726742
1527,109901.79910608788
1528,132623.21619589388
1529,148720.14052940113
1530,176453.3116805228
1531,118735.41883313854
1532,114062.60635477497
1533,157265.48508870706
1534,107851.36066035286
1535,153530.0419194502
1536,121930.1536827184
1537,81046.24646099411
1538,166130.8504791767
1539,196545.32087979943
1540,112805.38291767004
1541,136217.4012922051
1542,149256.4458055586
1543,224538.0943010869
1544,84217.1966886777
1545,117691.9730518639
1546,129559.117341472
1547,139540.2476052186
1548,136178.53620359465
1549,114696.75404343991
1550,149226.457679331
1551,121459.41864770616
