Id,SalePrice
1461,124241.79891243987
1462,154495.23888754938
1463,178243.02577250724
1464,193714.69459301396
1465,185956.71071585317
1466,175482.25977180677
1467,171582.59070063473
1468,166666.86007969693
1469,180975.33523257298
1470,123273.89064540406
1471,198029.62817433983
1472,98172.08354694807
1473,110290.92560116888
1474,154912.1327068549
1475,121192.46293677908
1476,379766.8614755285
1477,246970.55331253164
1478,293413.80293984216
1479,269714.18839831493
1480,504316.0732162164
1481,333915.27282437345
1482,206583.0964472588
1483,176073.7670875588
1484,165434.51687475084
1485,170822.60915238078
1486,193527.24009442932
1487,309237.3510722356
1488,237038.04217928927
1489,203035.47445548803
1490,212370.2284604946
1491,194374.489899961
1492,92132.64893214818
1493,181299.8881302025
1494,307503.0311465579
1495,299627.3233440538
1496,222090.6008180043
1497,185163.44644114503
1498,159031.9796309751
1499,156093.99720473238
1500,157100.2686107771
1501,182197.24107850887
1502,144713.99685693264
1503,275666.95956870576
1504,232685.91198854995
1505,223880.66499853943
1506,178126.66507853338
1507,247312.97882545757
1508,188237.1540928037
1509,156180.08632888025
1510,152538.71253892902
1511,145887.70074633782
1512,175107.51424699
1513,148471.45281482735
1514,162205.44804689614
1515,207598.9031007574
1516,152551.34209489758
1517,152161.8498720983
1518,139126.2869939639
1519,221156.71678283025
1520,139052.3287284502
1521,139856.5496867685
1522,169658.67332419957
1523,118972.2370469239
1524,122351.74968074572
1525,126108.78225825379
1526,122860.43791694664
1527,110053.89643275959
1528,132930.8011387199
1529,147252.75347507827
1530,176017.23078205177
1531,120803.68512017801
1532,114017.86771861024
1533,157329.33872571084
1534,110073.2791232983
1535,154256.27622422678
1536,121152.77364492137
1537,80356.25208718434
1538,162328.79598840588
1539,196287.28078436837
1540,113918.95391436433
1541,135588.2525420601
1542,148435.13748837385
1543,227375.81463182357
1544,84020.05376432123
1545,118160.9563292771
1546,130149.53755441653
1547,137093.26795061753
1548,136076.02080921567
1549,116332.41546256682
1550,148882.06279417977
1551,120845.61115256918
1552,145750.34957189544
1553,146425.4937145739
1554,117836.26456415419
1555,170029.07754551424
1556,96615.03117594206
1557,120045.007298427
1558,99038.90647780741
1559,104131.94994164203
1560,145524.9528512475
1561,156839.4328087226
1562,132754.11314955744
1563,125621.47507005068
1564,161783.83425648708
1565,147126.4126300932
1566,217041.0551644378
1567,79010.46855649719
1568,222087.31331237644
1569,154576.65469473053
1570,134979.5623798585
1571,113797.74591061153
1572,144143.14351159852
1573,229740.45132083393
1574,126973.89841725699
1575,221378.86633408035
1576,227076.57418378838
